paper_id,title,abstract,label,doi
W2617922026,Materialism moderates the impact of mortality salience on impulsive tendencies toward luxury brands,"Luxury goods have been shown to help individuals coping with death-related anxiety. However, the extent to which the symbolic value allocated to possessions (i.e., materialism) moderates this effect is still unclear. Here, we investigated the impact of materialism on impulsive approach tendencies toward luxury clothing brands in a context of mortality salience. Results showed that the impact of mortality salience was moderated by materialism with lower impulsive approach tendencies toward luxury clothing brands observed in non-materialistic participants. These findings highlight how materialism values may impact luxury consumption through impulsive pathways in a situation of death-related anxiety.",0,10.1080/07481187.2017.1334008
W2592559233,Pathway from PTSD to respiratory health: Longitudinal evidence from a psychosocial intervention.,"OBJECTIVE: Respiratory illness and posttraumatic stress disorder (PTSD) are common debilitating conditions that frequently co-occur. Observational studies indicate that PTSD, independently of smoking, is a major risk and maintenance factor for lower respiratory symptoms (LRS). The current study experimentally tested this etiologic pathway by investigating whether LRS can be reduced by treating PTSD symptoms. METHOD: Ninety daily smokers exposed to the World Trade Center (WTC) disaster (mean age 50 years, 28% female; 68% White) completed 8-session group-based weekly comprehensive trauma management and smoking cessation treatment that focused on skills to alleviate PTSD symptoms. LRS, PTSD symptoms, and smoking were assessed weekly. Data was analyzed using multilevel models of within-person associations between LRS, PTSD symptoms, smoking, and treatment dose across 8 weekly sessions with concurrent and lagged outcomes. RESULTS: LRS improved significantly with treatment (reduction of .50 standard deviations). Reduction in PTSD symptoms uniquely predicted improvement in LRS at consecutive sessions 1 week apart and fully accounted for the treatment effect on LRS. The effect of PTSD symptoms was stronger than that of smoking, and the only effect to remain significant when both entered the model. Notably, reduction in LRS did not predict future improvement in PTSD symptoms. CONCLUSIONS: The results are in line with the etiologic pathway suggesting that PTSD symptoms are a risk and maintenance factor for chronic LRS and that treatment of PTSD can help to alleviate LRS in trauma-exposed populations. PTSD is emerging as a novel and important treatment target for chronic respiratory problems. (PsycINFO Database Record",0,10.1037/hea0000472
W2400984247,The effects of long-term psychotherapy on patients' self-perception.,"A review of the literature regarding the effects of long-term psychotherapy indicates that it has rarely been examined purely from the standpoint of the patient. This study attempts to determine how the patients perceive attitudinal change in themselves and their therapists during the treatment process. Twenty patients who received dynamically oriented psychotherapy in excess of one year in a typical outpatient clinic participated. These patients were randomly assigned a therapist who was either a Clinic staff member or senior resident in psychiatry. Slightly more than half the patients included in the study had a diagnosis of psychoneurosis, while the remainder were viewed as possessing characterological or psychotic disturbances. Evaluation of patient attitudes was achieved through the use of a modified version of Osgood's Semantic Differential Scale. It was determined that patients perceived themselves as becoming significantly more like their therapists after one year of psychotherapy. They saw themselves as more active, independent, dominant, outgoing, realistic and happy. This ""psychic shift"" is discussed in terms of identification, transference and counter-transference phenomena.",0,
W2763998993,Evaluation of a pilot sensory play intervention to increase fruit acceptance in preschool children,,0,10.1016/j.appet.2017.10.011
W1965885878,An Open Trial of an Acceptance-Based Behavior Therapy for Generalized Anxiety Disorder,,0,10.1016/j.beth.2006.04.004
W2106092968,"Helping Alliance, Retention, and Treatment Outcomes: A Secondary Analysis From the NIDA Clinical Trials Network Women and Trauma Study","We examined the association between the therapeutic alliance and treatment outcomes among 223 women with posttraumatic stress disorder (PTSD) and substance use disorders who participated in a multisite clinical trial of group treatments for trauma and addictions in the United States throughout 2004 and 2005. General linear models indicated that women who received Seeking Safety, a cognitive-behavioral treatment, had significantly higher alliance ratings than those in Women's Health Education, a control group. Alliance was related to significant decreases in PTSD symptoms and higher attendance in both interventions. Alliance was not related to substance use outcomes. Implications and limitations of the findings are discussed.",0,10.3109/10826084.2012.659789
W2007435229,Short Form 36 and Hospital Anxiety and Depression Scale,,0,10.1016/s0022-3999(01)00308-7
W2157869751,The effects of prolonged exposure to phobic situations upon agoraphobic patients treated in groups,,0,10.1016/0005-7967(73)90112-5
W2003844836,Cognitive desensitization as a model of systematic desensitization,,0,10.1016/0005-7967(70)90031-8
W2053503259,Pharmacotherapy of Social Phobia,"In a double-blind, parallel group trial, 78 subjects with social phobia received moclobemide (a new reversible inhibitor of monoamine oxidase A) phenelzine, or placebo. After eight weeks, both active drugs-phenelzine somewhat more than moclobemide--were clinically and statistically significantly more effective than placebo, as assessed by rating scales. There was some further improvement between weeks 8 and 16, particularly in the moclobemide group; at week 16, 82% of the moclobemide and 91% of the phenelzine-treated patients were almost asymptomatic. Moclobemide was, however, much better tolerated than phenelzine. Patients withdrawn from active drugs had relapsed by week 24, providing additional support for the efficacy of the active drugs.",1,10.1192/bjp.161.3.353
W2167003231,Post-treatment effects of exposure therapy and clomipramine in obsessive-compulsive disorder,"We sought to determine whether adults with obsessive-compulsive disorder (OCD) who respond to intensive exposure and response (ritual) prevention (EX/RP) with or without clomipramine (CMI) fare better 12 weeks after treatment discontinuation than responders receiving CMI alone. After receiving 12 weeks of treatment (EX/RP, CMI, EX/RP+CMI, or pill placebo [PBO] in a randomized clinical trial conducted at three outpatient research centers), 46 adults with OCD who responded to treatment (18 EX/RP, 11 CMI, 15 EX/RP+CMI, 2 PBO) were followed after treatment discontinuation for 12 weeks. Patients were assessed every 4 weeks with the Yale-Brown Obsessive-Compulsive Scale, the National Institutes of Health Global Obsessive-Compulsive Scale, and the Clinical Global Impressions scale by an evaluator who was blind to original treatment assignment. The primary hypothesis was that EX/RP and EX/RP+CMI responders would be less likely to relapse 12 weeks after treatment discontinuation than responders to CMI alone. Twelve weeks after treatment discontinuation, EX/RP and EX/RP+CMI responders, compared to CMI responders, had a significantly lower relapse rate (4/33 = 12% versus 5/11 = 45%) and a significantly longer time to relapse. The CMI relapse rate was lower than previously reported. Nonetheless, responders receiving intensive EX/RP with or without CMI fared significantly better 12 weeks after treatment discontinuation than responders receiving CMI alone.",1,10.1002/da.20003
W1908417346,A parent‐based intervention to promote healthy eating and active behaviours in pre‐school children: evaluation of the<scp>MEND</scp>2–4 randomized controlled trial,"BACKGROUND: There is a paucity of studies evaluating targeted obesity prevention interventions in pre-school children. OBJECTIVES: We conducted a randomized controlled trial to evaluate the efficacy of a parent-based obesity prevention intervention for pre-schoolers - MEND (Mind, Exercise, Nutrition … Do It!) 2-4 on child diet, eating habits, physical activity/sedentary behaviours, and body mass index (BMI). METHODS: Parent-child dyads attended 10 weekly 90-min workshops relating to nutrition, physical activity and behaviours, including guided active play and healthy snack time. Assessments were conducted at baseline, immediately post-intervention, and 6 and 12 months post-intervention; child intake of vegetables, fruit, beverages, processed snack foods, fussiness, satiety responsiveness, physical activity, sedentary behaviour and neophobia were assessed via parent proxy report. Parent and child height and weight were measured. RESULTS: Two hundred one parent-child dyads were randomized to intervention (n = 104) and control (n = 97). Baseline mean child age was 2.7 (standard deviation [SD] 0.6) years, and child BMI-for-age z-score (World Health Organization) was 0.66 (SD 0.88). We found significant positive group effects for vegetable (P = 0.01) and snack food (P = 0.03) intake, and satiety responsiveness (P = 0.047) immediately post-intervention. At 12 months follow-up, intervention children exhibited less neophobia (P = 0.03) than controls. CONCLUSION: Future research should focus on additional strategies to support parents to continue positive behaviour change. ACTRN12610000200088.",0,10.1111/ijpo.12011
W2753096144,Is Cognitive Behavioural Therapy focusing on Depression and Anxiety Effective for People with Long-Term Physical Health Conditions? A Controlled Trial in the Context of Type 2 Diabetes Mellitus,"BACKGROUND: It is unclear as to the extent to which psychological interventions focusing specifically on depression and anxiety are helpful for people with physical health conditions, with respect to mood and condition management. AIMS: To evaluate the effectiveness of a modified evidence-based psychological intervention focusing on depression and anxiety for people with type 2 diabetes mellitus (T2DM), compared with a control intervention. METHOD: Clients (n = 140) who experienced mild to moderate depression and/or anxiety and had a diagnosis of T2DM were allocated to either diabetes specific treatment condition (n = 52) or standard intervention (control condition, n = 63), which were run in parallel. Each condition received a group intervention offering evidence-based psychological interventions for people with depression and anxiety. Those running the diabetes specific treatment group received additional training and supervision on working with people with T2DM from a clinical health psychologist and a general practitioner. The diabetes specific treatment intervention helped patients to link mood with management of T2DM. RESULTS: Both conditions demonstrated improvements in primary outcomes of mood and secondary outcome of adjustment [95% confidence interval (CI) between 0.25 and 5.06; p < 0.05 in all cases]. The diabetes specific treatment condition also demonstrated improvements in secondary outcomes of self-report management of T2DM for diet, checking blood and checking feet, compared with the control condition (95% CIs between 0.04 and 2.05; p < 0.05 in all cases) and in glycaemic control (95% CI: 0.67 to 8.22). The findings also suggested a non-significant reduction in NHS resources in the diabetes specific treatment condition. These changes appeared to be maintained in the diabetes specific treatment condition. CONCLUSIONS: It is concluded that a modified intervention, with input from specialist services, may offer additional benefits in terms of improved diabetic self-management and tighter glycaemic control.",0,10.1017/s1352465817000492
W1992416389,Computer-aided vs. tutor-delivered teaching of exposure therapy for phobia/panic: Randomized controlled trial with pre-registration nursing students,,0,10.1016/j.ijnurstu.2006.02.009
W2083646671,Partners’ Attributions for Service Members’ Symptoms of Combat-Related Posttraumatic Stress Disorder,,0,10.1016/j.beth.2013.10.005
W2075628789,"Exposure plus response prevention versus exposure plus safety behaviours in reducing feelings of contamination, fear, danger and disgust. An extended replication of Rachman, Shafran, Radomsky &amp; Zysk (2011)",,0,10.1016/j.jbtep.2011.02.009
W1973955374,Cognitive‐behavior therapy for Japanese patients with panic disorder: Acute phase and one‐year follow‐up results,"AIM: The aim of this paper is to report the outcomes and follow-up data of our cognitive behavioral therapy program for Japanese patients with panic disorder and to examine the baseline predictors of their outcomes. METHODS: Seventy outpatients with panic disorder with or without agoraphobia were treated with manualized group cognitive behavioral therapy. RESULTS: Fourteen patients (20%) did not complete the program. Among the completers, the average Panic Disorder Severity Scale score fell from 12.8 at baseline to 7.1 post-therapy (44.7% reduction). This effectiveness was sustained for 1 year. While controlling for the baseline severity, the duration of illness and the baseline social dysfunction emerged as significant predictors of the outcome. CONCLUSIONS: Our data suggest that group cognitive behavioral therapy for panic disorder can bring about as much symptom reduction among Japanese patients with panic disorder as among Western patients.",0,10.1111/j.1440-1819.2008.01799.x
W2235210605,The outcome of short- and long-term psychotherapy 10 years after start of treatment,"BACKGROUND: Empirical evidence on whether patients' mental health and functioning will be more improved after long-term than short-term therapy is scarce. We addressed this question in a clinical trial with a long follow-up. METHOD: In the Helsinki Psychotherapy Study, 326 out-patients with mood or anxiety disorder were randomly assigned to long-term psychodynamic psychotherapy (LPP), short-term psychodynamic psychotherapy (SPP) or solution-focused therapy (SFT) and were followed for 10 years. The outcome measures were psychiatric symptoms, work ability, personality and social functioning, need for treatment, and remission. RESULTS: At the end of the follow-up, altogether 74% of the patients were free from clinically elevated psychiatric symptoms. Compared with SPP, LPP showed greater reductions in symptoms, greater improvement in work ability and higher remission rates. A similar difference in symptoms and work ability was observed in comparison with SFT after adjustment for violations of treatment standards. No notable differences in effectiveness between SFT and SPP were observed. The prevalence of auxiliary treatment was relatively high, 47% in SFT, 58% in SPP and 33% in LPP, and, accordingly, the remission rates for general symptoms were 55, 45 and 62%, respectively. CONCLUSIONS: After 10 years of follow-up, the benefits of LPP in comparison with the short-term therapies are rather small, though significant in symptoms and work ability, possibly due to more frequent use of auxiliary therapy in the short-term therapy groups. Further studies should focus on the choice of optimal length of therapy and the selection of factors predicting outcome of short- v. long-term therapy.",0,10.1017/s0033291715002718
W2168498105,Signal changes of the alar ligament in a healthy population: a dispositional or degenerative consequence?,"OBJECT The alar ligaments (ALs) are vital for stabilizing the craniocervical junction. In terms of morphology, their appearance varies and is visible on MRI. Dark signal of the AL on proton-density (PD)-weighted images is generally considered the norm, but the etiology of frequently observed signal hyperintensities is poorly understood. Using spectral fat suppression, signal hyperintensities can be differentiated into fat- and nonfat-related hyperintensities (NFH). Although signal hyperintensities have no evident association with whiplash-associated disorder, age-related degeneration has often been theorized. Therefore, this study investigates the signal intensities of the ALs on 3.0-T MRI with special reference to age. Expanding thereon, the authors investigated the relationship between signal hyperintensities and patient characteristics, such as height, weight, and sex. METHODS Sixty-six healthy volunteers were scanned using 3.0-T PD-weighted MRI, including spectral fat suppression of the craniocervical junction. The study population was separated into 2 groups (old vs young) using 2 approaches: dichotomization at the median age (40.0 years) and the calculated threshold (28.5 years) using receiver operating characteristics (ROC). The AL was independently characterized with respect to continuity, course, shape, signal intensity, and graduation of homogeneity by 2 experienced neuroradiologists. Signal intensity was differentiated into fat-related hyperintensity and NFH. Univariate and multivariate logistic regression models were employed to investigate the relationship between patient characteristics and signal intensities. RESULTS Two different AL patterns were observed: inhomogeneous (33.3%) and homogeneous (66.7%). The latter pattern was mostly surrounded by a small dark rim (56.8%). Fat could be identified in 15.9% of all ALs (21 of 132 patients), and NFH was identified in 17.4% of all ALs (23 of 132 patients). Here, 28.5 years was the preferred threshold, demonstrating a relatively high sensitivity for dichotomizing the population based on the ROC of NFH. The most relevant factor for having NFH was being older than the calculated threshold (odds ratio [OR] 3.420, p = 0.051). Fat-related hyperintensities occurred significantly more frequently in men than women (OR 0.110 and p = 0.007 for women; OR 9.075 and p = 0.007 for men). Height was the second most significant factor: for every 1-cm increase, the odds of having fat lesions increased by approximately 10% (OR 1.102; p = 0.017). CONCLUSIONS This study shows that AL signal hyperintensities are substantially influenced by age, sex, and height in healthy individuals. Regarding fat-related hyperintensities, the most relevant factors proved to be sex and height. The odds of detecting NFH increased almost significantly after a relatively young age (> 28.5 years) and were remarkably more frequent in individuals older than 28.5 years. The authors caution presumptions equating signal alterations with age-related deterioration. Instead, they suggest that dispositional factors such as sex and height are more relevant in the AL constitution. Signal alterations in ALs naturally occur in healthy symptom-free individuals, underscoring the importance of cautiously interpreting such lesions on posttraumatic MRI scans.",0,10.3171/2015.1.spine141214
W2591120832,Effects of structured patient education in adults with atopic dermatitis: Multicenter randomized controlled trial,,0,10.1016/j.jaci.2017.01.029
W2293068646,The Experience of Learning Meditation and Mind/Body Practices in the COPD Population,,0,10.1016/j.explore.2016.02.004
W1599190429,Sheehan Suicidality Tracking Scale (Sheehan-STS): Preliminary Results from a Multicenter Clinical Trial in Generalized Anxiety Disorder.,"OBJECTIVE: Accurate and prospective assessments of treatment-emergent suicidal thoughts and behaviors are essential to both clinical care and randomized clinical trials. The Sheehan Suicidality Tracking Scale is a prospective, patient self-report or clinician-administered rating scale that tracks both treatment-emergent suicidal ideation and behaviors. The Sheehan Suicidality Tracking Scale was incorporated into a multicenter, randomized, double-blind, placebo-controlled, and active comparator study examining the efficacy of an experimental corticotropin-releasing factor antagonist (BMS-562086) for the treatment of generalized anxiety disorder. METHOD: The Sheehan Suicidality Tracking Scale was administered to subjects at baseline, Week 2, Week 4, and Week 8 or early termination. Subjects completed theSheehan Suicidality Tracking Scale by self report. The Sheehan Suicidality Tracking Scale was designated as an exploratory outcome measure in the study protocol, and post-hoc analyses were performed to examine the performance of the Sheehan Suicidality Tracking Scale. RESULTS: A total of 82 subjects completed the Sheehan Suicidality Tracking Scale during the course of the study. Altogether, these subjects provided 297 completed Sheehan Suicidality Tracking Scale ratings across the study time points. Sixty-one subjects (n=25 placebo, n=24 BMS-562086, and n=12 escitalopram) had a baseline and at least one post-baseline Sheehan Suicidality Tracking Scale measurement. The mean change from baseline at Week 8 in the Sheehan Suicidality Tracking Scale total score was -0.10, -0.02, and -0.06 for escitalopram, placebo, and BMS-562086 groups, respectively. The sensitivity of the Sheehan Suicidality Tracking Scale and HAM-D Item #3 (suicide) for identifying subjects with suicidal thoughts or behaviors was 100 percent and 63 percent, respectively. CONCLUSIONS: The Sheehan Suicidality Tracking Scale may be a sensitive psychometric tool to prospectively assess for treatment-emergent suicidal thoughts and behaviors. Despite the small sample size and low occurrence of suicidal ideation during the course of this clinical trial, the self-reported Sheehan Suicidality Tracking Scale demonstrated increased sensitivity over the rater administered HAM-D Item #3 in identifying suicide related ideations and behaviors. Further research in larger study samples as well as in other psychiatric disorders are needed.",0,
W2137249080,A Communication Strategy and Brochure for Relatives of Patients Dying in the ICU,"BACKGROUND: There is a need for close communication with relatives of patients dying in the intensive care unit (ICU). We evaluated a format that included a proactive end-of-life conference and a brochure to see whether it could lessen the effects of bereavement. METHODS: Family members of 126 patients dying in 22 ICUs in France were randomly assigned to the intervention format or to the customary end-of-life conference. Participants were interviewed by telephone 90 days after the death with the use of the Impact of Event Scale (IES; scores range from 0, indicating no symptoms, to 75, indicating severe symptoms related to post-traumatic stress disorder [PTSD]) and the Hospital Anxiety and Depression Scale (HADS; subscale scores range from 0, indicating no distress, to 21, indicating maximum distress). RESULTS: Participants in the intervention group had longer conferences than those in the control group (median, 30 minutes [interquartile range, 19 to 45] vs. 20 minutes [interquartile range, 15 to 30]; P<0.001) and spent more of the time talking (median, 14 minutes [interquartile range, 8 to 20] vs. 5 minutes [interquartile range, 5 to 10]). On day 90, the 56 participants in the intervention group who responded to the telephone interview had a significantly lower median IES score than the 52 participants in the control group (27 vs. 39, P=0.02) and a lower prevalence of PTSD-related symptoms (45% vs. 69%, P=0.01). The median HADS score was also lower in the intervention group (11, vs. 17 in the control group; P=0.004), and symptoms of both anxiety and depression were less prevalent (anxiety, 45% vs. 67%; P=0.02; depression, 29% vs. 56%; P=0.003). CONCLUSIONS: Providing relatives of patients who are dying in the ICU with a brochure on bereavement and using a proactive communication strategy that includes longer conferences and more time for family members to talk may lessen the burden of bereavement. (ClinicalTrials.gov number, NCT00331877.)",0,10.1056/nejmoa063446
W2426550277,Mental health care needs of female veterans,"Gender differences in diagnosis, demographic and family characteristics, and trauma histories among psychiatric outpatients at a Veterans Affairs clinic were examined. Among the 51 women and 46 men, significantly more women had affective disorders and schizoaffective disorder; significantly more men had anxiety disorders, schizophrenia, and substance use disorders. Although women had sharply higher rates than men of every type of trauma except combat trauma, more male veterans received a diagnosis of posttraumatic stress disorder. Men were four times more likely to be married. Women were more likely than men to be the sole caretakers of minor children. These differences have important treatment and policy implications. The findings confirm that recently initiated VA programs recognize important treatment needs of female veterans.",0,10.1176/ps.46.9.938
W2093104406,The Hot Flush Beliefs Scale: A tool for assessing thoughts and beliefs associated with the experience of menopausal hot flushes and night sweats,,0,10.1016/j.maturitas.2008.05.001
W2085202385,Traumatic intrusions as `worse case scenario's',,0,10.1016/s0005-7967(98)00101-6
W2473465110,Der Einfluss der Hyperlaxität auf die Ergebnisse offener Stabilisierungsoperationen bei posttraumatischen Schulterinstabilitäten,"BACKGROUND: Chronic post-traumatic shoulder instabilities as well as post-traumatic shoulder instabilities in association with joint laxity are accepted reasons for open capsular shift and labral refixation. However, it remains unclear whether hyperlaxity influences clinical outcome and reluxation rates. MATERIAL AND METHOD: A total of 60 patients (48 men and 12 women) with diagnosed post-traumatic anterior glenohumeral instability were included in the study. Average follow-up was 3.6 ± 0.2 years (median 3.1 years, minimum 2 years, maximum 8 years). 37 patients (61 %) had a joint hyperlaxity grade II or more. In 77 % of the cases glenoid osseus defects were observed (< 20 % of the glenoid fossa). RESULTS: Three cases of shoulder dislocations (5 %) recurred after surgery, following a massive trauma during sports activities. One patient was excluded from the study due to other reasons. The average Rowe scores were 88.7 points. No significant differences were observed between patients with and without concomitant hyperlaxity. From 56 patients without postoperative redislocations 55.2 % had a very good, 34 % a good, and 10.3 % a satisfactory result (Rowe score). The relative constant score and force measurement values were significantly lower in hyperlax shoulders. The average loss of external rotation was 3.9 degrees with the arm at the side and 11 degrees with the arm in 90 degrees of abduction. CONCLUSION: Our study shows that hyperlaxity does not lead to a higher redislocation rate following open anatomic refixation of the capsule-labrum complex in combination with a capsular shift.",0,10.1055/s-0032-1315269
W2072249183,Numerical Distraction Therapy: Initial Assessment of a Treatment for Posttraumatic Stress Disorder.,"The efficacy of a new therapy, numerical distraction therapy (NDT), in treating symptoms of posttraumatic stress disorder (PTSD) was investigated. It was hypothesized that the therapy would change the traumatic visual memories of PTSD patients and reduce the intensity of negative feelings associated with them. Both hypotheses were supported: 92% of patients reported post-treatment (positive) changes in their visual memories, and these same patients reported diminished levels of fear, shame, anxiety and other negative feelings. A subsample of patients reported stable treatment effects in follow-up surveys conducted two to four months later. The author also discusses possible mechanisms of NDT and suggests that NDT, eye movement desensitization and reprocessing (EMDR), and some forms of thought field therapy (TFT) might have “dual attention” as a common underlying mechanism.",0,10.1177/153476560401000104
W2068869383,Neural Mechanisms of Automatic and Direct Processing of Phobogenic Stimuli in Specific Phobia,,0,10.1016/j.biopsych.2005.06.013
W2896688548,The relationships between growth and meaning in life following adversities: Considering multidimensional aspects of meaning in life,"The purpose of this study was to explore the relationships between posttraumatic growth(PTG) and meaning in life considering multidimensional aspects of meaning in life, which are importance, consistency, and specific sources of meaning in life. Data were collected from the 283 undergraduate students, who answered at 15 minutes-required questionnaires. Descriptive statistics for all the measurements were obtained and correlational analyses were conducted to explore the relationships between PTG and meaning in life by SPSS ver.18.0. And t-test was conducted to compare the characteristics of meaning in life according to the degree of PTG. The results showed that there was a significant difference between two groups (high PTG vs. low PTG) in the scores of importance and consistency of meaning in life. Second, the high PTG group considered ‘physical and psychological health’, ‘self-acceptance and growth’, and ‘relationships with family and friends’ more important than low PTG group, while there was no group-difference in importance for ‘satisfaction at work’, ‘social achievement’, ‘spirituality and religiosity’ and ‘contribution to society’. Third, the high PTG group tend to make their lives more meaningful in the aspects of self-related and interpersonal relational values than the lower. These findings suggest that the relationship between PTG and meaning in life could become different according to which aspects of meaning in life identified and measured.",0,10.5958/0976-5506.2018.01060.4
W2155132385,"Case Series Utilizing Exposure, Relaxation, and Rescripting Therapy: Impact on Nightmares, Sleep Quality, and Psychological Distress","Experiencing a traumatic event may initiate or exacerbate the occurrence of nightmares. Nightmares may impact sleep quality and quantity, posttraumatic stress symptoms, and depression. Recently, imagery rehearsal has gained attention in the treatment of trauma-related nightmares and is reported to be promising in the reduction of nightmares. On the basis of the vast literature describing the therapeutic benefits of exposure techniques for anxiety-related problems, the treatment was modified to enhance the exposure component. This article presents a case series using this modified version of imagery rehearsal, Exposure, Relaxation, and Rescripting Therapy, with 1 male and 3 female participants. Overall, the participants treated reported a reduction in nightmare frequency and severity; 3 out of 4 participants also reported a reduction in posttraumatic stress and depression symptomotology and an increase in sleep quality and quantity. Clinical implications and future research directions are discussed.",0,10.1207/s15402010bsm0303_3
W1997040439,"A Randomised Controlled Study of the Effects of the Attention Training Technique on Traumatic Stress Symptoms, Emotional Attention Set Shifting and Flexibility",,0,10.1007/s10608-014-9634-8
W1991122789,Level of emotional awareness as a differentiating variable between individuals with and without generalized anxiety disorder,,0,10.1016/j.janxdis.2004.06.001
W2009546315,Stepped care versus standard cognitive-behavioral therapy for obsessive-compulsive disorder: A preliminary study of efficacy and costs,"BACKGROUND: Exposure and response prevention (ERP) for obsessive-compulsive disorder (OCD) is underutilized, in part because of costs and time requirements. This study extends pilot work investigating the use of a stepped care ERP administration, in which patients are first given a low-intensity, low-cost treatment and the more costly intervention is reserved for those who do not respond to the first intervention. METHODS: Thirty adults with OCD were randomized to receive stepped care ERP or standard ERP. Those receiving stepped care started with three sessions over 6 weeks of low-intensity counseling with ERP bibliotherapy; patients failing to meet strict responder criteria after 6 weeks were given the more traditional treatment of therapist-administered ERP (17 sessions twice weekly). Those receiving standard ERP received the therapist-administered ERP with no lower-intensity lead-in. RESULTS: The two treatments were equally efficacious, with 67% of stepped care completers and 50% of standard treatment completers meeting criteria for clinically significant change at posttreatment. Similarly, no differences in client satisfaction ratings were obtained between the two groups. Examination of treatment costs, however, revealed that stepped care resulted in significantly lower costs to patients and third-party payers than did standard ERP, with large effect sizes. CONCLUSIONS: These results suggest that stepped care ERP can significantly reduce treatment costs, without evidence of diminished treatment efficacy or patient satisfaction. Additional research is needed to determine the long-term efficacy and costs of stepped care for OCD, and to examine the financial and therapeutic impact of implementing stepped care in community settings.",0,10.1002/da.20804
W1979626313,Randomised controlled trial of a cognitive narrative intervention for complicated grief in widowhood,"OBJECTIVE: The implementation of bereavement interventions is frequently requested, and its effectiveness has been controversial. The aim of this study is to evaluate the effectiveness of a cognitive narrative intervention for complicated grief (CG) for controlling post-traumatic and depressive issues. METHOD: The study is a randomised controlled trial and uses the Socio Demographic Questionnaire (SDQ), the Inventory of Complicated Grief (ICG), the Beck Depression Inventory (BDI) and the Impact of Events Scale-Revised (IES-R). There were three phases in the study: (1) The SDQ and CG evaluations were applied to bereaved elders (n = 82). The bereaved elders with the 40 highest ICG values (≥25) were randomly allocated into two groups: the intervention group (n = 20) and control group (n = 20); (2) participants were evaluated using the BDI and IES-R and the IG gave informed consent to participate in an intervention with four weekly 60-min sessions addressing recall, emotional and cognitive subjectivation, metaphorisation and projecting. (3) Two months later, the ICG, BDI and IES-R assessments were repeated. RESULTS: Outcome measures showed a statistically significant reduction of CG, depressive and traumatic symptoms compared to the controls. Very high effect sizes for the ICG, BDI and IES-R reflect the effectiveness of the intervention along the longitudinal profile. CONCLUSIONS: These results reinforce the importance of brief interventions that combine a reduced number of sessions with lower costs, which is reflected in an increased adherence to the programme along with high effectiveness.",0,10.1080/13607863.2013.833164
W2080744712,Predicting treatment failure in pathological gambling: The role of personality traits,,0,10.1016/j.addbeh.2014.12.010
W2767255865,Turning wounds into wisdom: Posttraumatic growth over the course of two types of trauma-focused psychotherapy in patients with PTSD,,0,10.1016/j.jad.2017.11.031
W1999813264,A Randomized Wait-List Controlled Trial of Feasibility and Efficacy of an Online Mindfulness–Based Cancer Recovery Program,"OBJECTIVE: A treatment-as-usual randomized wait-list controlled trial was conducted to investigate the feasibility and impact of an online synchronous Mindfulness-Based Cancer Recovery (MBCR) group program for underserved distressed cancer survivors. METHODS: Sixty-two men and women exhibiting moderate to high distress within 3 years of completing primary cancer treatment without access to in-person MBCR were randomized to either immediate online MBCR (n = 30) or to wait for the next available program (n = 32). Participants completed questionnaires preintervention and postintervention or wait period online. Program evaluations were completed after MBCR. Feasibility was tracked through monitoring eligibility and participation through the protocol. Intent-to-treat mixed-model analyses for repeated measures were conducted. RESULTS: Feasibility targets for recruitment and retention were achieved, and participants were satisfied and would recommend online MBCR. There were significant improvements and moderate Cohen d effect sizes in the online MBCR group relative to controls after MBCR for total scores of mood disturbance (d = 0.44, p = .049), stress symptoms (d = 0.49, p = .021), spirituality (d = 0.37, p = .040), and mindfully acting with awareness (d = 0.50, p = .026). Main effects of time were observed for posttraumatic growth and remaining mindfulness facets. CONCLUSIONS: Results provide evidence for the feasibility and efficacy of an online adaptation of MBCR for the reduction of mood disturbance and stress symptoms, as well as an increase in spirituality and mindfully acting with awareness compared with a treatment-as-usual wait-list. Future study using larger active control RCT designs is warranted. TRIAL REGISTRATION: ClinicalTrials.gov: NCT01476891.",0,10.1097/psy.0000000000000053
W2405610565,Transcutaneous electrical acupoint stimulation as an adjunct therapy for obsessive-compulsive disorder: A randomized controlled study,,0,10.1016/j.jpsychires.2016.05.015
W1964165402,Negative Religious Coping as a Mediator of Trauma Symptoms in Older Survivors,"Forty-three spiritually distressed older women (aged 55–83) who had survived multiple types of interpersonal trauma participated in a spiritually focused group intervention designed to address spiritual struggles related to earlier abuse and to enhance spiritual coping. It was hypothesized that the intervention would increase spiritual well-being and that religious/spiritual coping would mediate the relationship between the intervention and the outcomes of depression, posttraumatic stress, anxiety, somatic symptoms, and spiritual well-being. The results provide strong initial support for the importance of understanding the effect of negative religious/spiritual coping on depression and anxiety symptoms in older religious survivors of interpersonal trauma.",0,10.1080/15528030.2012.739989
