paper_id,title,abstract,label,doi
W151073356,Sex differences in behavioral and neurochemical profiles after chronic stress,,0,10.1016/s0031-9384(02)00670-4
W2111229642,Early deprivation induces competitive subordinance in C57BL/6 male mice,"Rodent models have been widely used to investigate the impact of early life stress on adult health and behavior. However, the social dimension has rarely been incorporated into the analysis due to methodological limitations. This study characterized the effects of neonatal social isolation (early deprivation, ED) on adult C57BL/6 mouse behavior in a social context using our recently developed behavioral test protocols for group-housed mice. During the first two postnatal weeks, half of the pups per dam were separated from their dam and littermates for 3h per day (ED group). Post weaning, ED and control pups were electronically tagged and co-housed. At 12weeks, the mixed cohorts were transferred to IntelliCages, equipped with computer-controlled operant chambers. Access to the chambers was used as an index to analyze novel object response, behavioral flexibility, and competitive dominance with minimal experimenter intervention. In general, ED had greater effects on males; ED males exhibited reduced body weight, increased novelty response, and were subordinate to control littermates when competing for reward access. Male ED mice also demonstrated mildly impaired reversal learning. Analyzing gene expression changes in brain regions controlling emotion, stress, spatial memory, and executive function revealed reduced BDNF and c-Fos in hippocampal CA1, enhanced c-Fos in the basolateral amygdala, reduced Map2 while enhanced HSD11β2 in prefrontal cortex of ED males. In male mice, it was suggested that neonatal social isolation results in sustained changes in social behavior with altered function of limbic and frontal cortices.",0,10.1016/j.physbeh.2014.06.018
W2530286629,Chronic Caffeine’s Effects on Behavioural Changes in Streptozotocininduced Diabetic Rats,"CONTEXT: Memory deficits, anxiety and depression are often associated with diabetes, worsening diabetic patients' prognosis. Caffeine, a worldwide used psychoactive substance, is a candidate for improving these conditions. OBJECTIVE: The aim of this study was to assess the behaviour in streptozotocin-induced diabetic Wistar rats and to evaluate the behavioural effects of caffeine administration. MATERIALS AND METHODS: Diabetes was induced by a single intraperitoneal injection of 50 mg/kg BW streptozotocin (n=10), while control rats received the vehicle (n=9). After six weeks, behavioural tests for anxiety, memory and depression were performed: elevated plus maze (EPM) test, novel object recognition (NOR) test and forced swimming test (FST), respectively. The tests were repeated after further 2 weeks of continuous caffeine administration (20 mg/kg BW/day in drinking water). RESULTS: Diabetic rats manifested a high anxiety level, showed by a reduced exploratory activity compared to control rats (p<0.05) and long-term memory impairment, spending more time near the old object in NOR test. Caffeine administered for 2 weeks did not modify glycemic values in either group, and attenuated the behavioural changes observed in the EPM test. Also, in NOR test for long-term memory, caffeine administration induced an increased time spent with the novel object than with the old one in both groups. CONCLUSIONS: Our data suggest that chronic caffeine administration has an anxiolytic effect in diabetic rats and improves long-term memory in both diabetic and control rats.",0,10.4183/aeb.2016.268
W2954000323,In a Temporally Segmented Experience Hippocampal Neurons Represent Temporally Drifting Context But Not Discrete Segments,"There is widespread agreement that episodic memory is organized into a timeline of past experiences. Recent work suggests that the hippocampus may parse the flow of experience into discrete episodes separated by event boundaries. A complementary body of work suggests that context changes gradually as experience unfolds. We recorded from hippocampal neurons as male Long-Evans rats performed 6 blocks of an object discrimination task in sets of 15 trials. Each block was separated by removal from the testing chamber for a delay to enable segmentation. The reward contingency reversed from one block to the next to incentivize segmentation. We expected animals to hold two distinct, recurring representations of context to match the two distinct rule contingencies. Instead, we found that overtrained rats began each block neither above nor below chance but by guessing randomly. While many units had clear firing fields selective to the conjunction of objects in places, a significant population also reflected a continuously drifting code both within block and across blocks. Despite clear boundaries between blocks, we saw no neural evidence for event segmentation in this experiment. Rather, the hippocampal ensemble drifted continuously across time. This continuous drift in the neural representation was consistent with the lack of segmentation observed in behavior.",0,10.1523/jneurosci.1420-18.2019
W2566413010,Respective role of the dorsal hippocampus and the entorhinal cortex during the recombination of previously learned olfactory–tactile associations in the rat,"The hippocampal formation has been extensively described as a key component for object recognition in conjunction with place and context. The present study aimed at describing neural mechanisms in the hippocampal formation that support olfactory-tactile (OT) object discrimination in a task where space and context were not taken into account. The task consisted in discriminating one baited cup among three, each of them presenting overlapping olfactory or tactile elements. The experiment tested the involvement of the entorhinal cortex (EC) and the dorsal hippocampus (DH) in the acquisition of this cross-modal task, either with new items or with familiar but recombined items. The main results showed that DH inactivation or cholinergic muscarinic blockade in the DH selectively and drastically disrupted performance in the recombination task. EC inactivation impaired OT acquisition of any OT combinations while cholinergic blockade only delayed it. Control experiments showed that neither DH nor EC inactivation impaired unimodal olfactory or tactile tasks. As a whole, these data suggest that DH-EC interactions are of importance for flexibility of cross-modal representations with overlapping elements.",0,10.1101/lm.043299.116
W2791684544,5-HT6 receptor agonist and antagonist modulates ICV-STZ-induced memory impairment in rats,,0,10.1007/s00213-018-4866-z
W1937888283,Running Improves Pattern Separation during Novel Object Recognition,"Running increases adult neurogenesis and improves pattern separation in various memory tasks including context fear conditioning or touch-screen based spatial learning. However, it is unknown whether pattern separation is improved in spontaneous behavior, not emotionally biased by positive or negative reinforcement. Here we investigated the effect of voluntary running on pattern separation during novel object recognition in mice using relatively similar or substantially different objects.We show that running increases hippocampal neurogenesis but does not affect object recognition memory with 1.5 h delay after sample phase. By contrast, at 24 h delay, running significantly improves recognition memory for similar objects, whereas highly different objects can be distinguished by both, running and sedentary mice. These data show that physical exercise improves pattern separation, independent of negative or positive reinforcement. In sedentary mice there is a pronounced temporal gradient for remembering object details. In running mice, however, increased neurogenesis improves hippocampal coding and temporally preserves distinction of novel objects from familiar ones.",0,10.3233/bpl-150010
W1983503722,Effects of the nitric oxide synthase inhibitor L-NAME on different memory components as assessed in the object recognition task in the rat,,0,10.1016/j.bbr.2009.10.007
W2902837106,Effects of adolescent Bisphenol-A exposure on memory and spine density in ovariectomized female rats: Adolescence vs adulthood,,0,10.1016/j.yhbeh.2018.11.004
W2529151044,The use of the Emotional-Object Recognition as an assay to assess learning and memory associated to an aversive stimulus in rodents,,0,10.1016/j.jneumeth.2016.09.010
W2742471118,The non-coding RNA BC1 regulates experience-dependent structural plasticity and learning,"The brain cytoplasmic (BC1) RNA is a non-coding RNA (ncRNA) involved in neuronal translational control. Absence of BC1 is associated with altered glutamatergic transmission and maladaptive behavior. Here, we show that pyramidal neurons in the barrel cortex of BC1 knock out (KO) mice display larger excitatory postsynaptic currents and increased spontaneous activity in vivo. Furthermore, BC1 KO mice have enlarged spine heads and postsynaptic densities and increased synaptic levels of glutamate receptors and PSD-95. Of note, BC1 KO mice show aberrant structural plasticity in response to whisker deprivation, impaired texture novel object recognition and altered social behavior. Thus, our study highlights a role for BC1 RNA in experience-dependent plasticity and learning in the mammalian adult neocortex, and provides insight into the function of brain ncRNAs regulating synaptic transmission, plasticity and behavior, with potential relevance in the context of intellectual disabilities and psychiatric disorders.Brain cytoplasmic (BC1) RNA is a non-coding RNA that has been implicated in translational regulation, seizure, and anxiety. Here, the authors show that in the cortex, BC1 RNA is required for sensory deprivation-induced structural plasticity of dendritic spines, as well as for correct sensory learning and social behaviors.",0,10.1038/s41467-017-00311-2
W2789966204,Maternal high fructose diet and neonatal immune challenge alter offspring anxiety-like behavior and inflammation across the lifespan,,1,10.1016/j.lfs.2018.02.010
W2092494493,Layer V perirhinal cortical ensemble activity during object exploration: A comparison between young and aged rats,"Object recognition memory requires the perirhinal cortex (PRC) and this cognitive function declines during normal aging. Recent electrophysiological recordings from young rats have shown that neurons in Layer V of the PRC are activated by three-dimensional objects. Thus, it is possible that age-related object recognition deficits result from alterations in PRC neuron activity in older animals. To examine this, the present study used cellular compartment analysis of temporal activity by fluorescence in situ hybridization (catFISH) with confocal microscopy to monitor cellular distributions of activity-induced Arc RNA in layer V of the PRC. Activity was monitored during two distinct epochs of object exploration. In one group of rats (6 young/6 aged) animals were placed in a familiar testing arena and allowed to explore five different three-dimensional objects for two 5-min sessions separated by a 20-min rest (AA). The second group of animals (6 young/6 aged) also explored the same objects for two 5-min sessions, but the environment was changed between the first and the second epoch (AB). Behavioral data showed that both age groups spent less time exploring objects during the second epoch, even when the environment changed, indicating successful recognition. Although the proportion of active neurons between epochs did not change in the AA group, in the AB group more neurons were active during epoch 2 of object exploration. This recruitment of neurons into the active neural ensemble could serve to signal that familiar stimuli are being encountered in a new context. When numbers of Arc positive neurons were compared between age groups, the old rats had significantly lower proportions of Arc-positive PRC neurons in both the AA and AB behavioral conditions. These data support the hypothesis that age-associated functional alterations in the PRC contribute to declines in stimulus recognition over the lifespan.",0,10.1002/hipo.22066
W1987023949,Pattern separation deficits may contribute to age-associated recognition impairments.,"Normal aging is associated with impairments in stimulus recognition. In the current investigation, object recognition was tested in adult and aged rats with the standard spontaneous object recognition (SOR) task or two variants of this task. On the standard SOR task, adult rats showed an exploratory preference for the novel object over delays up to 24 h, whereas the aged rats only showed significant novelty discrimination at the 2-min delay. This age difference appeared to be because of the old rats behaving as if the novel object was familiar. To test this hypothesis directly, rats participated in a variant of the SOR task that allowed the exploration times between the object familiarization and the test phases to be compared, and this experiment confirmed that aged rats falsely ""recognize"" the novel object. A final control examined whether or not aged rats exhibited reduced motivation to explore objects. In this experiment, when the environmental context changed between familiarization and test, young and old rats failed to show an exploratory preference because both age groups spent more time exploring the familiar object. Together these findings support the view that age-related impairments in object recognition arise from old animals behaving as if novel objects are familiar, which is reminiscent of behavioral impairments in young rats with perirhinal cortical lesions. The current experiments thus suggest that alterations in the perirhinal cortex may be responsible for reducing aged animals' ability to distinguish new stimuli from ones that have been encountered previously.",0,10.1037/a0020893
W2793756203,Pituitary Adenylate Cyclase-Activating Polypeptide (PACAP) Enhances Hippocampal Synaptic Plasticity and Improves Memory Performance in Huntington’s Disease,,0,10.1007/s12035-018-0972-5
W2065870204,Tissue plasminogen activator controls multiple forms of synaptic plasticity and memory,"Induction of long-term depression (LTD) in rat striatal slices revealed that this form of synaptic plasticity is coupled to an increased expression of tissue-plasminogen activator (t-PA) mRNA, as detected by the mRNA differential display technique. To further investigate the involvement of this gene in synaptic remodelling following striatal LTD, we recorded electrical activity from mice lacking the gene encoding t-PA (t-PA-KO) and from wild-type (WT) mice. Tetanic stimulation induced LTD in the large majority of striatal neurons recorded from WT mice. Conversely, LTD was absent in a significant proportion of striatal neurons obtained from mice lacking t-PA. Electrophysiological recordings obtained from hippocampal slices in the CA1 area showed that mainly the late phase of long-term potentiation (LTP) was reduced in t-PA-KO mice. Learning and memory-related behavioural abnormalities were also found in these transgenic mice. Disruption of the t-PA gene, in fact, altered both the context conditioning test, a hippocampus-related behavioural task, and the two-way active avoidance, a striatum-dependent task. In an open field object exploration task, t-PA-KO mice expressed deficits in habituation and reactivity to spatial change that are consistent with an altered hippocampal function. Nevertheless, decreased rearing and poor initial object exploration were also observed, further suggesting an altered striatal function. These data indicate that t-PA plays a critical role in the formation of various forms of synaptic plasticity and memory.",0,10.1046/j.1460-9568.2000.00991.x
W2133717270,Novelty-Induced Emotional Arousal Modulates Cannabinoid Effects on Recognition Memory and Adrenocortical Activity,,0,10.1038/npp.2013.26
W2104444753,The endocannabinoid transport inhibitor AM404 differentially modulates recognition memory in rats depending on environmental aversiveness,"Cannabinoid compounds may influence both emotional and cognitive processes depending on the level of environmental aversiveness at the time of drug administration. However, the mechanisms responsible for these responses remain to be elucidated. The present experiments investigated the effects induced by the endocannabinoid transport inhibitor AM404 (0.5-5 mg/kg, i.p.) on both emotional and cognitive performances of rats tested in a Spatial Open Field task and subjected to different experimental settings, named High Arousal (HA) and Low Arousal (LA) conditions. The two different experimental conditions influenced emotional reactivity independently of drug administration. Indeed, vehicle-treated rats exposed to the LA condition spent more time in the center of the arena than vehicle-treated rats exposed to the HA context. Conversely, the different arousal conditions did not affect the cognitive performances of vehicle-treated animals such as the capability to discriminate a spatial displacement of the objects or an object substitution. AM404 administration did not alter locomotor activity or emotional behavior of animals exposed to both environmental conditions. Interestingly, AM404 administration influenced the cognitive parameters depending on the level of emotional arousal: it impaired the capability of rats exposed to the HA condition to recognize a novel object while it did not induce any impairing effect in rats exposed to the LA condition. These findings suggest that drugs enhancing endocannabinoid signaling induce different effects on recognition memory performance depending on the level of emotional arousal induced by the environmental conditions.",0,10.3389/fnbeh.2012.00011
W2065520135,A new automated method to assess the rat recognition memory: Validation of the method,,0,10.1016/j.bbr.2011.03.032
W2124994926,The medial prefrontal cortex—lateral entorhinal cortex circuit is essential for episodic‐like memory and associative object‐recognition,"The prefrontal cortex directly projects to the lateral entorhinal cortex (LEC), an important substrate for engaging item-associated information and relaying the information to the hippocampus. Here we ask to what extent the communication between the prefrontal cortex and LEC is critically involved in the processing of episodic-like memory. We applied a disconnection procedure to test whether the interaction between the medial prefrontal cortex (mPFC) and LEC is essential for the expression of recognition memory. It was found that male rats that received unilateral NMDA lesions of the mPFC and LEC in the same hemisphere, exhibited intact episodic-like (what-where-when) and object-recognition memories. When these lesions were placed in the opposite hemispheres (disconnection), episodic-like and associative memories for object identity, location and context were impaired. However, the disconnection did not impair the components of episodic memory, namely memory for novel object (what), object place (where) and temporal order (when), per se. Thus, the present findings suggest that the mPFC and LEC are a critical part of a neural circuit that underlies episodic-like and associative object-recognition memory.",0,10.1002/hipo.22547
W2083677329,Cognition in female transmembrane domain neuregulin 1 mutant mice,,0,10.1016/j.bbr.2011.09.019
W2060560723,Item organization in three-dimensional space and their discriminability in a mouse operant behavioral task,,0,10.1016/j.bbr.2005.07.033
W2168213150,Lithium rescues synaptic plasticity and memory in Down syndrome mice,"Down syndrome (DS) patients exhibit abnormalities of hippocampal-dependent explicit memory, a feature that is replicated in relevant mouse models of the disease. Adult hippocampal neurogenesis, which is impaired in DS and other neuropsychiatric diseases, plays a key role in hippocampal circuit plasticity and has been implicated in learning and memory. However, it remains unknown whether increasing adult neurogenesis improves hippocampal plasticity and behavioral performance in the multifactorial context of DS. We report that, in the Ts65Dn mouse model of DS, chronic administration of lithium, a clinically used mood stabilizer, promoted the proliferation of neuronal precursor cells through the pharmacological activation of the Wnt/β-catenin pathway and restored adult neurogenesis in the hippocampal dentate gyrus (DG) to physiological levels. The restoration of adult neurogenesis completely rescued the synaptic plasticity of newborn neurons in the DG and led to the full recovery of behavioral performance in fear conditioning, object location, and novel object recognition tests. These findings indicate that reestablishing a functional population of hippocampal newborn neurons in adult DS mice rescues hippocampal plasticity and memory and implicate adult neurogenesis as a promising therapeutic target to alleviate cognitive deficits in DS patients.",0,10.1172/jci64650
W2885559359,The ventral hippocampus is involved in multi‐goal obstacle‐rich spatial navigation,"Abstract A large body of evidence shows that the hippocampus is necessary for successful spatial navigation. Various studies have shown anatomical and functional differences between the dorsal (DHC) and ventral (VHC) portions of this structure. The DHC is primarily involved in spatial navigation and contains cells with small place fields. The VHC is primarily involved in context and emotional encoding contains cells with large place fields and receives major projections from the medial prefrontal cortex. In the past, spatial navigation experiments have used relatively simple tasks that may not have required a strong coordination along the dorsoventral hippocampal axis. In this study, we tested the hypothesis that the DHC and VHC may be critical for goal‐directed navigation in obstacle‐rich environments. We used a learning task in which animals memorize the location of a set of rewarded feeders, and recall these locations in the presence of small or large obstacles. We report that bilateral DHC or VHC inactivation impaired spatial navigation in both large and small obstacle conditions. Importantly, this impairment did not result from a deficit in the spatial memory for the set of feeders (i.e., recognition of the goal locations) because DHC or VHC inactivation did not affect recall performance when there was no obstacle on the maze. We also show that the behavioral performance of the animals was correlated with several measures of maze complexity and that these correlations were significantly affected by inactivation only in the large object condition. These results suggest that as the complexity of the environment increases, both DHC and VHC are required for spatial navigation.",0,10.1002/hipo.22993
W2144732806,n-3 polyunsaturated fatty acids supplementation enhances hippocampal functionality in aged mice,"As major components of neuronal membranes, omega-3 polyunsaturated acids (n-3 PUFA) exhibit a wide range of regulatory functions, modulating from synaptic plasticity to neuroinflammation, from oxidative stress to neuroprotection. Recent human and animal studies indicated the n-3 PUFA neuroprotective properties in aging, with a clear negative correlation between n-3 PUFA levels and hippocampal deficits. The present multidimensional study was aimed at associating cognition, hippocampal neurogenesis, volume, neurodegeneration and metabolic correlates to verify n-3 PUFA neuroprotective effects in aging. To this aim 19 month-old mice were given n-3 PUFA mixture, or olive oil or no dietary supplement for 8 weeks during which hippocampal-dependent mnesic functions were tested. At the end of behavioral testing morphological and metabolic correlates were analyzed. n-3 PUFA supplemented aged mice exhibited better object recognition memory, spatial and localizatory memory, and aversive response retention, without modifications in anxiety levels in comparison to controls. These improved hippocampal cognitive functions occurred in the context of an enhanced cellular plasticity and a reduced neurodegeneration. In fact, n-3 PUFA supplementation increased hippocampal neurogenesis and dendritic arborization of newborn neurons, volume, neuronal density and microglial cell number, while it decreased apoptosis, astrocytosis and lipofuscin accumulation in the hippocampus. The increased levels of some metabolic correlates (blood Acetyl-L-Carnitine and brain n-3 PUFA concentrations) found in n-3 PUFA supplemented mice also pointed toward an effective neuroprotection. On the basis of the present results n-3 PUFA supplementation appears to be a useful tool in health promotion and cognitive decline prevention during aging.",0,10.3389/fnagi.2014.00220
W2099344682,Ontogeny of sex differences in response to novel objects from adolescence to adulthood in lister‐hooded rats,"In humans, novelty-seeking behavior peaks in adolescence and is higher in males than females. Relatively, little information is available regarding age and sex differences in response to novelty in rodents. In this study, male and female Lister-hooded rats were tested at early adolescence (postnatal day, pnd, 28), mid-adolescence (pnd 40), or early adulthood (pnd 80) in a novel object recognition task (n = 12 males/females per age group). Males displayed a higher preference for the novel object than females at mid-adolescence, with no sex difference at early adolescence. Adult females interacted with the novel object more than adult males, but not when side biases were removed. Sex differences at mid-adolescence were not found in other measures, suggesting that the difference at this age was specific to situations involving choice of novelty. The results are considered in the context of age- and sex-dependent interactions between gonadal hormones and the dopamine system.",0,10.1002/dev.20542
W2133240659,"Encoding, consolidation, and retrieval of contextual memory: Differential involvement of dorsal CA3 and CA1 hippocampal subregions","Studies on human and animals shed light on the unique hippocampus contributions to relational memory. However, the particular role of each hippocampal subregion in memory processing is still not clear. Hippocampal computational models and theories have emphasized a unique function in memory for each hippocampal subregion, with the CA3 area acting as an autoassociative memory network and the CA1 area as a critical output structure. In order to understand the respective roles of the CA3- and CA1-hippocampal areas in the formation of contextual memory, we studied the effects of the reversible inactivation by lidocaine of the CA3 or CA1 areas of the dorsal hippocampus on acquisition, consolidation, and retrieval of a contextual fear conditioning. Whereas infusions of lidocaine never impaired elementary tone conditioning, their effects on contextual conditioning provided interesting clues about the role of these two hippocampal regions. They demonstrated first that the CA3 area is necessary for the rapid elaboration of a unified representation of the context. Secondly, they suggested that the CA1 area is rather involved in the consolidation process of contextual memory. Third, they showed that CA1 or CA3 inactivation during retention test has no effect on contextual fear retrieval when a recognition memory procedure is used. In conclusion, our findings point as evidence that CA1 and CA3 subregions of the dorsal hippocampus play important and different roles in the acquisition and consolidation of contextual fear memory, whereas they are not required for context recognition.",0,10.1101/lm.81905
W2895501275,"Neural Representation of Motor Output, Context and Behavioral Adaptation in Rat Medial Prefrontal Cortex During Learned Behavior","Selecting behavioral outputs in a dynamic environment is the outcome of integrating multiple information streams and weighing possible action outcomes with their value. Integration depends on the medial prefrontal cortex (mPFC), but how mPFC neurons encode information necessary for appropriate behavioral adaptation is poorly understood. To identify spiking patterns of mPFC during learned behavior, we extracellularly recorded neuronal action potential firing in the mPFC of rats performing a whisker-based ""Go""/""No-go"" object localization task. First, we identify three functional groups of neurons, which show different degrees of spiking modulation during task performance. One group increased spiking activity during correct ""Go"" behavior (positively modulated), the second group decreased spiking (negatively modulated) and one group did not change spiking. Second, the relative change in spiking was context-dependent and largest when motor output had contextual value. Third, the negatively modulated population spiked more when rats updated behavior following an error compared to trials without integration of error information. Finally, insufficient spiking in the positively modulated population predicted erroneous behavior under dynamic ""No-go"" conditions. Thus, mPFC neuronal populations with opposite spike modulation characteristics differentially encode context and behavioral updating and enable flexible integration of error corrections in future actions.",0,10.3389/fncir.2018.00075
W2985446412,Corticosteroid-Binding Globulin Deficiency Specifically Impairs Contextual and Recognition Memory Consolidation in Male Mice,"BACKGROUND/AIMS: Glucocorticoids are essential in modulating memory processes of emotionally arousing experiences and we have shown that corticosteroid-binding globulin (CBG) influences glucocorticoid delivery to the brain. Here, we investigated the role of CBG in contextual and recognition long-term memory according to stress intensity. METHOD: We used adult male mice totally deficient in CBG (Cbg KO) or brain-specific Cbg KO (CbgCamk KO) to examine their performance in contextual fear conditioning (CFC) and au-ditory fear conditioning, both at short (1 h) and long-term (24 h). Long-term memory in Cbg KO was further analyzed in conditioned odor aversion and in novel object recognition task (NORT) with different paradigms, that is, with and without prior habituation to the context, with a mild or strong stressor applied during consolidation. In the NORT experiments, total and free glucocorticoid levels were measured during consolidation. RESULTS: Impaired memory was observed in the Cbg KO but not in the CbgCamk KO in the CFC and the NORT without habituation when tested 24 h later. However, Cbg KO displayed normal behavior in the NORT with previous habituation and in the NORT with a mild stressor. In condition of the NORT with a strong stressor, Cbg KO retained good 24 h memory performance while controls were impaired. Total and free glucocorticoids levels were always higher in controls than in Cbg KO except in NORT with mild stressor where free glucocorticoids were equivalent to controls. CONCLUSIONS: These data indicate that circulating but not brain CBG influences contextual and recognition long-term memory in relation with glucocorticoid levels.",0,10.1159/000499827
W2112689297,Intranasal administration of nerve growth factor (NGF) rescues recognition memory deficits in AD11 anti-NGF transgenic mice,"Nerve growth factor (NGF) delivery to the brain of patients appears to be an emerging potential therapeutic approach to neurodegenerative disease, such as Alzheimer's disease (AD). The intranasal route of administration could provide an alternative to intracere-broventricular infusion and gene therapy. We previously showed that intranasal administration of NGF determined an amelioration of cholinergic deficit and a decrease in the number of phosphotau-positive neurons and of beta-amyloid accumulation in AD11 mice, which express transgenic antibodies neutralizing NGF action and exhibit a progressive Alzheimer-like neurodegeneration. In this study, we report that the Alzheimer-like neurodegeneration in AD11 mice is linked to progressive behavioral deficits in visual recognition memory and spatial memory starting from 4 months of age. To establish whether intranasal administration of NGF, started after the appearance of the first memory deficits, could revert the cognitive deficits in AD11 mice, we assessed the performance of NGF-treated or control AD11 mice in the object recognition test and in a test of memory for place and context. Deficits exhibited by untreated AD11 mice could be rescued by the intranasal administration of NGF. Thus, this route of administration provides a promising way to deliver NGF to the brain in a therapeutic perspective.",0,10.1073/pnas.0500195102
W2055836920,Extension of a New Two-Trial Memory Task in the Rat: Influence of Environmental Context on Recognition Processes,,0,10.1006/nlme.1997.3746
W2328143511,Higher Order Memories for Objects Encountered in Different Spatio-temporal Contexts in Mice: Evidence for Episodic Memory,"The ability to build higher order multi-modal memories comprising information about the spatio-temporal context of events has been termed 'episodic memory'. Deficits in episodic memory are apparent in a number of neuropsychiatric diseases. Unfortunately, the development of animal models of episodic memory has made little progress. Towards the goal of such a model we devised an object exploration task for mice, providing evidence that rodents can associate object, spatial and temporal information. In our task the mice learned the temporal sequence by which identical objects were introduced into two different contexts. The 'what' component of an episodic memory was operationalized via physically distinct objects; the 'where' component through physically different contexts, and, most importantly, the 'when' component via the context-specific inverted sequence in which four objects were presented. Our results suggest that mice are able to recollect the inverted temporal sequence in which identical objects were introduced into two distinct environments. During two consecutive test trials mice showed an inverse context-specific exploration pattern regarding identical objects that were previously encountered with even frequencies. It seems that the contexts served as discriminative stimuli signaling which of the two sequences are decisive during the two test trials.",0,10.1515/revneuro.2004.15.4.231
W2115227909,Influence of local objects on hippocampal representations: Landmark vectors and memory,"The hippocampus is thought to represent nonspatial information in the context of spatial information. An animal can derive both spatial information as well as nonspatial information from the objects (landmarks) it encounters as it moves around in an environment. In this article, correlates of both object-derived spatial as well as nonspatial information in the hippocampus of rats foraging in the presence of objects are demonstrated. A new form of CA1 place cells, called landmark-vector cells, that encode spatial locations as a vector relationship to local landmarks is described. Such landmark vector relationships can be dynamically encoded. Of the 26 CA1 neurons that developed new fields in the course of a day's recording sessions, in eight cases, the new fields were located at a similar distance and direction from a landmark as the initial field was located relative to a different landmark. In addition, object-location memory in the hippocampus is also described. When objects were removed from an environment or moved to new locations, a small number of neurons in CA1 and CA3 increased firing at the locations where the objects used to be. In some neurons, this increase occurred only in one location, indicating object + place conjunctive memory; in other neurons, the increase in firing was seen at multiple locations where an object used to be. Taken together, these results demonstrate that the spatially restricted firing of hippocampal neurons encode multiple types of information regarding the relationship between an animal's location and the location of objects in its environment.",0,10.1002/hipo.22101
W2883585158,Memory and exploratory behavior impairment in ovariectomized Wistar rats,"BACKGROUND: Estrogen deficiency is linked to changes in several physiological processes, but the extent to which it associates with cognitive changes in menopause context is controversial. RATIONALE: We evaluated the impact of ovariectomy on memory processes and normal exploratory behavior in Wistar rats. METHODS: Young adult rats (4-6 months) were either ovariectomized (OVX group) (N = 10), sham operated (N = 10), or untouched (naïve controls) (N = 8). Afterwards, they were monitored for 12 weeks during which their cognitive functions were evaluated at first week (S1), second (S2), every 3 weeks (S5, S8) and then at week 12 (S12) using: (i) object recognition test to evaluate the short-term and long-term non-spatial memory; (ii) the object placement test to assess the spatial memory; and (iii) normal exploratory behavior components like locomotor and vertical activities in an open field arena. RESULTS: Marked changes in ovariectomized rats were observed in long-term non-spatial memory (~ 40% change vs. naïve and sham, P < 0.001) and spatial memory (~ 30% change, P < 0.05) from S2. Instead, from S5 the exploratory behavior was affected, with decreases in line crossing and rearing episode numbers (~ 40% change, P < 0.01), and in the time spent in the center of open field arena (~ 60% change, P < 0.01). CONCLUSIONS: Our findings support the involvement of sex hormones in cognitive functions in female rats and suggest that controversy on the importance of cognitive affections in menopause context may emerge from differences between short-term and long-term memory processes.",0,10.1186/s12993-018-0146-7
W2029118767,Cognition in transmembrane domain neuregulin 1 mutant mice,,0,10.1016/j.neuroscience.2010.07.042
W2103352646,"Integrated Memory for Object, Place, and Context in Rats: A Possible Model of Episodic-Like Memory?","We report an investigation into memory for an object, its spatial location, and the context in which it appeared in rats. A novel task based on the spontaneous recognition paradigm is presented that requires memory for these three aspects. This task is performed easily by intact rats at delays of up to 1 hr. However, performance of the task is severely and selectively disrupted by transection of the fornix. Ability to perform this task is discussed in relation to models of episodic memory in animals, and we suggest that this task provides a simple and useful animal model of episodic memory for use with rats.",0,10.1523/jneurosci.2975-03.2004
W2134557439,"Recollection is impaired, but familiarity remains intact in rats with lesions of the fornix","It has been argued that a neural system including the hippocampus, fornix, mamillary bodies, and anterior thalamus is specifically involved in recollection, but not in familiarity based memory processes. Here we test this hypothesis using a task of episodic-like memory within an E-shaped maze. Animals seek out a preferred object (what) in a particular location (where) that is unique to a particular context (which occasion). As objects are hidden from view at the point of decision making, the animals can only base their decision on recall of their previous episode in the E-shaped maze. In contrast, once a decision has been made animals are free to explore both objects and display an object preference when objects are visible to the animal and decisions can be made on the basis of familiarity. Animals with fornix lesions are impaired at recalling a past event. However, the same animals on the same trials show no such impairment in a judgement of familiarity. We therefore demonstrate that recall is dependent upon the fornix, while familiarity based memory is not.",0,10.1002/hipo.20567
W2053030019,Fluoxetine improves the memory deficits caused by the chemotherapy agent 5-fluorouracil,,0,10.1016/j.bbr.2009.11.017
W1987721768,The effects of cortical lesions on recognition of object context in a visuomotor task in the Mongolian gerbil,,0,10.1016/s0166-4328(97)81104-7
W2077540949,Protein tyrosine phosphatase receptor type R deficient mice exhibit increased exploration in a new environment and impaired novel object recognition memory,,0,10.1016/j.bbr.2014.02.014
